Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
,ZS03_StiffCenter, 3.32262E-003, 4.82111E+001, 0.00000E+000, 0.00000E+000, 2.53094E-003, 4.81628E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 4.03538E-003, 0.00000E+000, 143.80, 4.81929E+001
,ZS02_StiffCenter, 1.35419E-002, 4.57492E+001, 0.00000E+000, 0.00000E+000, 4.84810E-003, 4.81509E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.40070E-002, 0.00000E+000, 163.21, 4.82034E+001
,ZS01_StiffCenter, 3.06145E-005, 4.57443E+001, 0.00000E+000, 0.00000E+000, 1.63790E-005, 4.85485E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 3.29176E-005, 0.00000E+000, 153.74, 4.81964E+001
Abs.MaxShearForceComponent.,,Story,MaxForceU,MaxForceV
,ZS08,ZS08_SumElemWithoutDamper, 3.82211E+004, 4.11630E+004
,ZS07,ZS07_SumElemWithoutDamper, 8.03766E+004, 8.70419E+004
,ZS06,ZS06_SumElemWithoutDamper, 1.20176E+005, 1.29036E+005
,ZS05,ZS05_SumElemWithoutDamper, 1.58300E+005, 1.66329E+005
,ZS04,ZS04_SumElemWithoutDamper, 1.94713E+005, 1.98991E+005
,ZS03,ZS03_SumElemWithoutDamper, 2.27385E+005, 2.26119E+005
,ZS02,ZS02_SumElemWithoutDamper, 2.52398E+005, 2.49535E+005
,ZS01,ZS01_SumElemWithoutDamper, 2.52021E+005, 2.55130E+005
,ZS08_SumElemWithoutDamper,ZS08, 3.82211E+004, 4.11630E+004
,ZS07_SumElemWithoutDamper,ZS07, 8.03766E+004, 8.70419E+004
,ZS06_SumElemWithoutDamper,ZS06, 1.20176E+005, 1.29036E+005
,ZS05_SumElemWithoutDamper,ZS05, 1.58300E+005, 1.66329E+005
,ZS04_SumElemWithoutDamper,ZS04, 1.94713E+005, 1.98991E+005
,ZS03_SumElemWithoutDamper,ZS03, 2.27385E+005, 2.26119E+005
,ZS02_SumElemWithoutDamper,ZS02, 2.52398E+005, 2.49535E+005
,ZS01_SumElemWithoutDamper,ZS01, 2.52021E+005, 2.55130E+005
Abs.Max.,,ShearCoefficientU,ShearCoefficientV
,ZS08, 2.36455E-001, 2.54656E-001
,ZS07, 2.27718E-001, 2.46601E-001
,ZS06, 2.20794E-001, 2.37072E-001
,ZS05, 2.15195E-001, 2.26109E-001
,ZS04, 2.10060E-001, 2.14676E-001
,ZS03, 2.05668E-001, 2.04523E-001
,ZS02, 1.95700E-001, 1.93481E-001
,ZS01, 1.84180E-001, 1.86452E-001
,ZS08_SumW, 0.00000E+000, 0.00000E+000
,ZS07_SumW, 0.00000E+000, 0.00000E+000
,ZS06_SumW, 0.00000E+000, 0.00000E+000
,ZS05_SumW, 0.00000E+000, 0.00000E+000
,ZS04_SumW, 0.00000E+000, 0.00000E+000
,ZS08_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS07_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS06_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS05_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS04_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS03_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS02_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS07_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS06_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS05_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS04_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS03_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS02_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS07_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS06_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS05_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS04_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS08_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS07_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS06_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS05_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS04_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS03_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS02_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS08_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS07_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS06_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS05_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS04_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS03_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS02_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000
MaxD.F.,,DfU,DfV,TimeAtYield
,ZS08, 5.08241E-002, 5.08241E-002, 0.00000E+000
,ZS07, 7.80356E-002, 7.80356E-002, 0.00000E+000
,ZS06, 1.10311E-001, 1.10311E-001, 0.00000E+000
,ZS05, 1.41688E-001, 1.41688E-001, 0.00000E+000
,ZS04, 1.67071E-001, 1.67071E-001, 0.00000E+000
,ZS03, 5.42382E-001, 5.42382E-001, 0.00000E+000
,ZS02, 7.92086E-001, 7.92086E-001, 0.00000E+000
,ZS01, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumW, 1.14644E-003, 1.14644E-003, 0.00000E+000
,ZS07_SumW, 3.33985E-003, 3.33985E-003, 0.00000E+000
,ZS06_SumW, 5.39823E-003, 5.39823E-003, 0.00000E+000
,ZS05_SumW, 7.35740E-003, 7.35740E-003, 0.00000E+000
,ZS04_SumW, 1.08109E-002, 1.08109E-002, 0.00000E+000
,ZS08_SumElemWithoutDamper, 5.08241E-002, 5.08241E-002, 0.00000E+000
,ZS07_SumElemWithoutDamper, 7.80356E-002, 7.80356E-002, 0.00000E+000
,ZS06_SumElemWithoutDamper, 1.10311E-001, 1.10311E-001, 0.00000E+000
,ZS05_SumElemWithoutDamper, 1.41688E-001, 1.41688E-001, 0.00000E+000
,ZS04_SumElemWithoutDamper, 1.67071E-001, 1.67071E-001, 0.00000E+000
,ZS03_SumElemWithoutDamper, 5.42382E-001, 5.42382E-001, 0.00000E+000
,ZS02_SumElemWithoutDamper, 7.92086E-001, 7.92086E-001, 0.00000E+000
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Column:RC, 3.40713E-002, 3.40713E-002, 0.00000E+000
,ZS07_SumElem_Column:RC, 4.79876E-002, 4.79876E-002, 0.00000E+000
,ZS06_SumElem_Column:RC, 9.42505E-002, 9.42505E-002, 0.00000E+000
,ZS05_SumElem_Column:RC, 1.12039E-001, 1.12039E-001, 0.00000E+000
,ZS04_SumElem_Column:RC, 1.25352E-001, 1.25352E-001, 0.00000E+000
,ZS03_SumElem_Column:RC, 4.21322E-001, 4.21322E-001, 0.00000E+000
,ZS02_SumElem_Column:RC, 7.92086E-001, 7.92086E-001, 0.00000E+000
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Wall:BearingWall, 1.14644E-003, 1.14644E-003, 0.00000E+000
,ZS07_SumElem_Wall:BearingWall, 3.33985E-003, 3.33985E-003, 0.00000E+000
,ZS06_SumElem_Wall:BearingWall, 5.39823E-003, 5.39823E-003, 0.00000E+000
,ZS05_SumElem_Wall:BearingWall, 7.35740E-003, 7.35740E-003, 0.00000E+000
,ZS04_SumElem_Wall:BearingWall, 1.08109E-002, 1.08109E-002, 0.00000E+000
,ZS08_SumForLm_0, 3.40713E-002, 3.40713E-002, 0.00000E+000
,ZS07_SumForLm_0, 4.79876E-002, 4.79876E-002, 0.00000E+000
,ZS06_SumForLm_0, 9.42505E-002, 9.42505E-002, 0.00000E+000
,ZS05_SumForLm_0, 1.12039E-001, 1.12039E-001, 0.00000E+000
,ZS04_SumForLm_0, 1.25352E-001, 1.25352E-001, 0.00000E+000
,ZS03_SumForLm_0, 4.21322E-001, 4.21322E-001, 0.00000E+000
,ZS02_SumForLm_0, 7.92086E-001, 7.92086E-001, 0.00000E+000
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS07_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS06_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS05_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS04_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS03_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS02_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
Abs.Max.,,DriftVelocityU,Time,DriftVelocityV,Time
,ZS08, 7.71722E-003, 4.80795E+001, 9.41010E-003, 4.92933E+001
,ZS07, 7.80711E-003, 4.80830E+001, 1.24177E-002, 4.64198E+001
,ZS06, 7.69785E-003, 4.80809E+001, 1.69848E-002, 4.64184E+001
,ZS05, 7.24692E-003, 4.80788E+001, 2.13840E-002, 4.64177E+001
,ZS04, 7.99492E-003, 4.80837E+001, 2.45060E-002, 4.64191E+001
,ZS03, 3.87490E-002, 4.80893E+001, 2.77166E-002, 4.80298E+001
,ZS02, 1.47472E-001, 4.58773E+001, 6.15214E-002, 4.64548E+001
,ZS01, 3.52722E-004, 4.58724E+001, 2.49239E-004, 4.80214E+001
,ZS08_SumW, 7.71722E-003, 4.80795E+001, 9.41010E-003, 4.92933E+001
,ZS07_SumW, 7.80711E-003, 4.80830E+001, 1.24177E-002, 4.64198E+001
,ZS06_SumW, 7.69785E-003, 4.80809E+001, 1.69848E-002, 4.64184E+001
,ZS05_SumW, 7.24692E-003, 4.80788E+001, 2.13840E-002, 4.64177E+001
,ZS04_SumW, 7.99492E-003, 4.80837E+001, 2.45060E-002, 4.64191E+001
,ZS08_SumElemWithoutDamper, 7.71722E-003, 4.80795E+001, 9.41010E-003, 4.92933E+001
,ZS07_SumElemWithoutDamper, 7.80711E-003, 4.80830E+001, 1.24177E-002, 4.64198E+001
,ZS06_SumElemWithoutDamper, 7.69785E-003, 4.80809E+001, 1.69848E-002, 4.64184E+001
,ZS05_SumElemWithoutDamper, 7.24692E-003, 4.80788E+001, 2.13840E-002, 4.64177E+001
,ZS04_SumElemWithoutDamper, 7.99492E-003, 4.80837E+001, 2.45060E-002, 4.64191E+001
,ZS03_SumElemWithoutDamper, 3.87490E-002, 4.80893E+001, 2.77166E-002, 4.80298E+001
,ZS02_SumElemWithoutDamper, 1.47472E-001, 4.58773E+001, 6.15214E-002, 4.64548E+001
,ZS01_SumElemWithoutDamper, 3.52722E-004, 4.58724E+001, 2.49239E-004, 4.80214E+001
,ZS08_SumElem_Column:RC, 7.71722E-003, 4.80795E+001, 9.41010E-003, 4.92933E+001
,ZS07_SumElem_Column:RC, 7.80711E-003, 4.80830E+001, 1.24177E-002, 4.64198E+001
,ZS06_SumElem_Column:RC, 7.69785E-003, 4.80809E+001, 1.69848E-002, 4.64184E+001
,ZS05_SumElem_Column:RC, 7.24692E-003, 4.80788E+001, 2.13840E-002, 4.64177E+001
,ZS04_SumElem_Column:RC, 7.99492E-003, 4.80837E+001, 2.45060E-002, 4.64191E+001
,ZS03_SumElem_Column:RC, 3.87490E-002, 4.80893E+001, 2.77166E-002, 4.80298E+001
,ZS02_SumElem_Column:RC, 1.47472E-001, 4.58773E+001, 6.15214E-002, 4.64548E+001
,ZS01_SumElem_Column:RC, 3.52722E-004, 4.58724E+001, 2.49239E-004, 4.80214E+001
,ZS08_SumElem_Wall:BearingWall, 7.71722E-003, 4.80795E+001, 9.41010E-003, 4.92933E+001
,ZS07_SumElem_Wall:BearingWall, 7.80711E-003, 4.80830E+001, 1.24177E-002, 4.64198E+001
,ZS06_SumElem_Wall:BearingWall, 7.69785E-003, 4.80809E+001, 1.69848E-002, 4.64184E+001
,ZS05_SumElem_Wall:BearingWall, 7.24692E-003, 4.80788E+001, 2.13840E-002, 4.64177E+001
,ZS04_SumElem_Wall:BearingWall, 7.99492E-003, 4.80837E+001, 2.45060E-002, 4.64191E+001
,ZS08_SumForLm_0, 7.71722E-003, 4.80795E+001, 9.41010E-003, 4.92933E+001
,ZS07_SumForLm_0, 7.80711E-003, 4.80830E+001, 1.24177E-002, 4.64198E+001
,ZS06_SumForLm_0, 7.69785E-003, 4.80809E+001, 1.69848E-002, 4.64184E+001
,ZS05_SumForLm_0, 7.24692E-003, 4.80788E+001, 2.13840E-002, 4.64177E+001
,ZS04_SumForLm_0, 7.99492E-003, 4.80837E+001, 2.45060E-002, 4.64191E+001
,ZS03_SumForLm_0, 3.87490E-002, 4.80893E+001, 2.77166E-002, 4.80298E+001
,ZS02_SumForLm_0, 1.47472E-001, 4.58773E+001, 6.15214E-002, 4.64548E+001
,ZS01_SumForLm_0, 3.52722E-004, 4.58724E+001, 2.49239E-004, 4.80214E+001
,ZS08_StiffCenter, 7.71737E-003, 4.80795E+001, 9.46427E-003, 4.92933E+001
,ZS07_StiffCenter, 7.80712E-003, 4.80830E+001, 1.24594E-002, 4.64205E+001
,ZS06_StiffCenter, 7.69786E-003, 4.80809E+001, 1.70232E-002, 4.64191E+001
,ZS05_StiffCenter, 7.24732E-003, 4.80788E+001, 2.14210E-002, 4.64177E+001
,ZS04_StiffCenter, 7.99443E-003, 4.80837E+001, 2.45793E-002, 4.64191E+001
,ZS03_StiffCenter, 3.87495E-002, 4.80893E+001, 2.79954E-002, 4.80291E+001
,ZS02_StiffCenter, 1.47473E-001, 4.58773E+001, 5.86314E-002, 4.80452E+001
,ZS01_StiffCenter, 3.52724E-004, 4.58724E+001, 1.96458E-004, 4.80214E+001
Abs.MaxOfUpperNode,,DisU,Time,DisV,Time,VelU,Time,VelV,Time,AccU,Time,AccV,Time,AbsAcc,Degree,Time
,ZS08, 1.92779E-002, 4.57464E+001, 1.53468E-002, 4.81698E+001, 2.20494E-001, 4.58773E+001, 1.58913E-001, 4.64317E+001, 2.32241E+000, 4.82174E+001, 2.50564E+000, 4.81628E+001, 3.04205E+000,-4.36E+001, 4.82034E+001
,ZS07, 1.88065E-002, 4.57471E+001, 1.46658E-002, 4.81691E+001, 2.13769E-001, 4.58766E+001, 1.50146E-001, 4.64317E+001, 2.17229E+000, 4.57324E+001, 2.35510E+000, 4.81649E+001, 2.92213E+000,-4.94E+001, 4.81880E+001
,ZS06, 1.83238E-002, 4.57471E+001, 1.37083E-002, 4.81691E+001, 2.06920E-001, 4.58766E+001, 1.39467E-001, 4.80396E+001, 2.06327E+000, 4.57394E+001, 2.15621E+000, 4.81670E+001, 2.81188E+000,-4.84E+001, 4.81824E+001
,ZS05, 1.78431E-002, 4.57478E+001, 1.23746E-002, 4.81691E+001, 2.00056E-001, 4.58766E+001, 1.26702E-001, 4.80389E+001, 1.97546E+000, 4.57471E+001, 2.08330E+000, 4.81236E+001, 2.65351E+000,-4.45E+001, 4.81803E+001
,ZS04, 1.73944E-002, 4.57478E+001, 1.06419E-002, 4.81698E+001, 1.93502E-001, 4.58766E+001, 1.09160E-001, 4.80382E+001, 1.93079E+000, 4.81824E+001, 1.86831E+000, 4.81278E+001, 2.46875E+000,-3.93E+001, 4.81761E+001
,ZS03, 1.68859E-002, 4.57478E+001, 8.63796E-003, 4.81747E+001, 1.86183E-001, 4.58773E+001, 8.72337E-002, 4.80431E+001, 1.93682E+000, 4.81803E+001, 1.54641E+000, 4.81411E+001, 2.27912E+000,-3.26E+001, 4.81740E+001
,ZS02, 1.35725E-002, 4.57492E+001, 6.37631E-003, 4.85618E+001, 1.47820E-001, 4.58773E+001, 6.17164E-002, 4.64548E+001, 1.59962E+000, 4.81628E+001, 1.26648E+000, 4.80893E+001, 1.97082E+000,-3.65E+001, 4.81593E+001
,ZS01, 3.06144E-005, 4.57443E+001, 1.77447E-005, 4.81453E+001, 3.52722E-004, 4.58724E+001, 2.49239E-004, 4.80214E+001, 1.16676E+000, 4.80291E+001, 1.17992E+000, 4.84330E+001, 1.42872E+000,-3.54E+001, 4.80228E+001
,ZS08_SumW, 1.92779E-002, 4.57464E+001, 1.53468E-002, 4.81698E+001, 2.20494E-001, 4.58773E+001, 1.58913E-001, 4.64317E+001, 2.32241E+000, 4.82174E+001, 2.50564E+000, 4.81628E+001, 3.04205E+000,-4.36E+001, 4.82034E+001
,ZS07_SumW, 1.88065E-002, 4.57471E+001, 1.46658E-002, 4.81691E+001, 2.13769E-001, 4.58766E+001, 1.50146E-001, 4.64317E+001, 2.17229E+000, 4.57324E+001, 2.35510E+000, 4.81649E+001, 2.92213E+000,-4.94E+001, 4.81880E+001
,ZS06_SumW, 1.83238E-002, 4.57471E+001, 1.37083E-002, 4.81691E+001, 2.06920E-001, 4.58766E+001, 1.39467E-001, 4.80396E+001, 2.06327E+000, 4.57394E+001, 2.15621E+000, 4.81670E+001, 2.81188E+000,-4.84E+001, 4.81824E+001
,ZS05_SumW, 1.78431E-002, 4.57478E+001, 1.23746E-002, 4.81691E+001, 2.00056E-001, 4.58766E+001, 1.26702E-001, 4.80389E+001, 1.97546E+000, 4.57471E+001, 2.08330E+000, 4.81236E+001, 2.65351E+000,-4.45E+001, 4.81803E+001
,ZS04_SumW, 1.73944E-002, 4.57478E+001, 1.06419E-002, 4.81698E+001, 1.93502E-001, 4.58766E+001, 1.09160E-001, 4.80382E+001, 1.93079E+000, 4.81824E+001, 1.86831E+000, 4.81278E+001, 2.46875E+000,-3.93E+001, 4.81761E+001
,ZS08_SumElemWithoutDamper, 1.92779E-002, 4.57464E+001, 1.53468E-002, 4.81698E+001, 2.20494E-001, 4.58773E+001, 1.58913E-001, 4.64317E+001, 2.32241E+000, 4.82174E+001, 2.50564E+000, 4.81628E+001, 3.04205E+000,-4.36E+001, 4.82034E+001
,ZS07_SumElemWithoutDamper, 1.88065E-002, 4.57471E+001, 1.46658E-002, 4.81691E+001, 2.13769E-001, 4.58766E+001, 1.50146E-001, 4.64317E+001, 2.17229E+000, 4.57324E+001, 2.35510E+000, 4.81649E+001, 2.92213E+000,-4.94E+001, 4.81880E+001
,ZS06_SumElemWithoutDamper, 1.83238E-002, 4.57471E+001, 1.37083E-002, 4.81691E+001, 2.06920E-001, 4.58766E+001, 1.39467E-001, 4.80396E+001, 2.06327E+000, 4.57394E+001, 2.15621E+000, 4.81670E+001, 2.81188E+000,-4.84E+001, 4.81824E+001
,ZS05_SumElemWithoutDamper, 1.78431E-002, 4.57478E+001, 1.23746E-002, 4.81691E+001, 2.00056E-001, 4.58766E+001, 1.26702E-001, 4.80389E+001, 1.97546E+000, 4.57471E+001, 2.08330E+000, 4.81236E+001, 2.65351E+000,-4.45E+001, 4.81803E+001
,ZS04_SumElemWithoutDamper, 1.73944E-002, 4.57478E+001, 1.06419E-002, 4.81698E+001, 1.93502E-001, 4.58766E+001, 1.09160E-001, 4.80382E+001, 1.93079E+000, 4.81824E+001, 1.86831E+000, 4.81278E+001, 2.46875E+000,-3.93E+001, 4.81761E+001
,ZS03_SumElemWithoutDamper, 1.68859E-002, 4.57478E+001, 8.63796E-003, 4.81747E+001, 1.86183E-001, 4.58773E+001, 8.72337E-002, 4.80431E+001, 1.93682E+000, 4.81803E+001, 1.54641E+000, 4.81411E+001, 2.27912E+000,-3.26E+001, 4.81740E+001
,ZS02_SumElemWithoutDamper, 1.35725E-002, 4.57492E+001, 6.37631E-003, 4.85618E+001, 1.47820E-001, 4.58773E+001, 6.17164E-002, 4.64548E+001, 1.59962E+000, 4.81628E+001, 1.26648E+000, 4.80893E+001, 1.97082E+000,-3.65E+001, 4.81593E+001
,ZS01_SumElemWithoutDamper, 3.06144E-005, 4.57443E+001, 1.77447E-005, 4.81453E+001, 3.52722E-004, 4.58724E+001, 2.49239E-004, 4.80214E+001, 1.16676E+000, 4.80291E+001, 1.17992E+000, 4.84330E+001, 1.42872E+000,-3.54E+001, 4.80228E+001
,ZS08_SumElem_Column:RC, 1.92779E-002, 4.57464E+001, 1.53468E-002, 4.81698E+001, 2.20494E-001, 4.58773E+001, 1.58913E-001, 4.64317E+001, 2.32241E+000, 4.82174E+001, 2.50564E+000, 4.81628E+001, 3.04205E+000,-4.36E+001, 4.82034E+001
,ZS07_SumElem_Column:RC, 1.88065E-002, 4.57471E+001, 1.46658E-002, 4.81691E+001, 2.13769E-001, 4.58766E+001, 1.50146E-001, 4.64317E+001, 2.17229E+000, 4.57324E+001, 2.35510E+000, 4.81649E+001, 2.92213E+000,-4.94E+001, 4.81880E+001
,ZS06_SumElem_Column:RC, 1.83238E-002, 4.57471E+001, 1.37083E-002, 4.81691E+001, 2.06920E-001, 4.58766E+001, 1.39467E-001, 4.80396E+001, 2.06327E+000, 4.57394E+001, 2.15621E+000, 4.81670E+001, 2.81188E+000,-4.84E+001, 4.81824E+001
,ZS05_SumElem_Column:RC, 1.78431E-002, 4.57478E+001, 1.23746E-002, 4.81691E+001, 2.00056E-001, 4.58766E+001, 1.26702E-001, 4.80389E+001, 1.97546E+000, 4.57471E+001, 2.08330E+000, 4.81236E+001, 2.65351E+000,-4.45E+001, 4.81803E+001
,ZS04_SumElem_Column:RC, 1.73944E-002, 4.57478E+001, 1.06419E-002, 4.81698E+001, 1.93502E-001, 4.58766E+001, 1.09160E-001, 4.80382E+001, 1.93079E+000, 4.81824E+001, 1.86831E+000, 4.81278E+001, 2.46875E+000,-3.93E+001, 4.81761E+001
,ZS03_SumElem_Column:RC, 1.68859E-002, 4.57478E+001, 8.63796E-003, 4.81747E+001, 1.86183E-001, 4.58773E+001, 8.72337E-002, 4.80431E+001, 1.93682E+000, 4.81803E+001, 1.54641E+000, 4.81411E+001, 2.27912E+000,-3.26E+001, 4.81740E+001
,ZS02_SumElem_Column:RC, 1.35725E-002, 4.57492E+001, 6.37631E-003, 4.85618E+001, 1.47820E-001, 4.58773E+001, 6.17164E-002, 4.64548E+001, 1.59962E+000, 4.81628E+001, 1.26648E+000, 4.80893E+001, 1.97082E+000,-3.65E+001, 4.81593E+001
,ZS01_SumElem_Column:RC, 3.06144E-005, 4.57443E+001, 1.77447E-005, 4.81453E+001, 3.52722E-004, 4.58724E+001, 2.49239E-004, 4.80214E+001, 1.16676E+000, 4.80291E+001, 1.17992E+000, 4.84330E+001, 1.42872E+000,-3.54E+001, 4.80228E+001
,ZS08_SumElem_Wall:BearingWall, 1.92779E-002, 4.57464E+001, 1.53468E-002, 4.81698E+001, 2.20494E-001, 4.58773E+001, 1.58913E-001, 4.64317E+001, 2.32241E+000, 4.82174E+001, 2.50564E+000, 4.81628E+001, 3.04205E+000,-4.36E+001, 4.82034E+001
,ZS07_SumElem_Wall:BearingWall, 1.88065E-002, 4.57471E+001, 1.46658E-002, 4.81691E+001, 2.13769E-001, 4.58766E+001, 1.50146E-001, 4.64317E+001, 2.17229E+000, 4.57324E+001, 2.35510E+000, 4.81649E+001, 2.92213E+000,-4.94E+001, 4.81880E+001
,ZS06_SumElem_Wall:BearingWall, 1.83238E-002, 4.57471E+001, 1.37083E-002, 4.81691E+001, 2.06920E-001, 4.58766E+001, 1.39467E-001, 4.80396E+001, 2.06327E+000, 4.57394E+001, 2.15621E+000, 4.81670E+001, 2.81188E+000,-4.84E+001, 4.81824E+001
,ZS05_SumElem_Wall:BearingWall, 1.78431E-002, 4.57478E+001, 1.23746E-002, 4.81691E+001, 2.00056E-001, 4.58766E+001, 1.26702E-001, 4.80389E+001, 1.97546E+000, 4.57471E+001, 2.08330E+000, 4.81236E+001, 2.65351E+000,-4.45E+001, 4.81803E+001
,ZS04_SumElem_Wall:BearingWall, 1.73944E-002, 4.57478E+001, 1.06419E-002, 4.81698E+001, 1.93502E-001, 4.58766E+001, 1.09160E-001, 4.80382E+001, 1.93079E+000, 4.81824E+001, 1.86831E+000, 4.81278E+001, 2.46875E+000,-3.93E+001, 4.81761E+001
